Industry,Job Status,AI Impact Level,Median Salary (USD),Required Education,Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Gender Diversity (%),Growth_Rate,Salary_Experience_Ratio,Remote_Impact,Risk_Level
2,0,2,58758,0,5,7918,8806,37,43,888,9793.0,1591,0
3,2,1,79184,0,5,14276,15661,30,34,1385,13197.333333333334,1020,1
4,2,2,81059,0,7,4481,4749,59,64,268,10132.375,3776,1
5,0,2,66488,0,5,11069,16642,40,31,5573,11081.333333333334,1240,1
4,1,0,47426,2,3,1419,1496,47,34,77,11856.5,1598,0
4,1,0,45011,2,0,12020,10246,44,79,-1774,45011.0,3476,0
7,1,2,27275,2,3,1549,1825,30,45,276,6818.75,1350,2
5,0,2,56584,0,4,7056,9473,21,38,2417,11316.8,798,1
9,0,0,126307,4,3,6978,13063,63,51,6085,31576.75,3213,1
8,1,2,37926,0,0,10824,13717,59,31,2893,37926.0,1829,0
3,2,1,69913,0,5,2803,3517,9,53,714,11652.166666666666,477,1
8,1,2,46478,0,1,3784,3120,13,57,-664,23239.0,741,0
9,0,0,115229,0,0,1603,2367,43,16,764,115229.0,688,1
6,0,1,148805,1,7,13505,15482,12,39,1977,18600.625,468,1
9,0,0,123132,4,2,13962,20425,72,39,6463,41044.0,2808,1
6,0,1,134630,1,5,12297,10868,41,20,-1429,22438.333333333332,820,1
2,0,2,64823,0,4,8747,12405,64,35,3658,12964.6,2240,2
9,0,0,103800,4,2,6852,11769,93,23,4917,34600.0,2139,1
4,2,2,94075,0,3,14748,22486,0,54,7738,23518.75,0,1
9,0,2,105152,0,4,3852,6184,100,39,2332,21030.4,3900,1
8,1,2,51203,0,2,14411,19796,67,58,5385,17067.666666666668,3886,0
3,2,1,85398,0,1,9941,13197,33,60,3256,42699.0,1980,1
9,0,0,127039,4,2,13443,16183,47,48,2740,42346.333333333336,2256,1
9,0,0,102257,4,4,11826,22967,64,58,11141,20451.4,3712,1
3,2,1,172894,1,5,7143,10116,31,65,2973,28815.666666666668,2015,1
4,1,0,42311,2,0,12625,12013,59,54,-612,42311.0,3186,0
4,1,0,51036,2,3,3888,2960,3,48,-928,12759.0,144,0
9,0,0,119079,4,2,14456,22143,49,82,7687,39693.0,4018,1
3,2,1,96861,0,4,11594,9729,38,23,-1865,19372.2,874,1
3,2,1,188714,1,10,5186,10460,37,49,5274,17155.81818181818,1813,1
6,0,1,126716,1,4,10320,16985,65,48,6665,25343.2,3120,1
9,0,0,135177,4,3,9712,6805,62,30,-2907,33794.25,1860,1
6,0,1,154821,1,5,7369,6486,33,28,-883,25803.5,924,1
3,2,1,209086,1,10,12217,27528,32,49,15311,19007.81818181818,1568,1
9,0,0,98091,0,4,14706,22775,56,45,8069,19618.2,2520,2
9,0,0,134751,4,7,4785,8387,58,47,3602,16843.875,2726,1
7,1,2,25000,2,0,13010,10207,21,45,-2803,25000.0,945,0
6,0,1,170096,1,6,9739,15570,41,56,5831,24299.428571428572,2296,1
7,1,2,31209,2,0,1317,1462,53,72,145,31209.0,3816,0
9,0,0,102530,0,2,2274,2655,68,67,381,34176.666666666664,4556,2
2,0,2,77406,0,1,6914,6958,22,74,44,38703.0,1628,0
5,0,2,75703,0,5,6152,9161,27,74,3009,12617.166666666666,1998,1
4,1,0,44097,2,2,11820,12917,56,95,1097,14699.0,5320,0
1,2,1,54849,4,3,14881,20969,32,58,6088,13712.25,1856,1
9,0,2,80363,0,1,9083,6701,70,32,-2382,40181.5,2240,1
3,2,1,150579,1,4,10968,26248,32,36,15280,30115.8,1152,1
2,0,2,66875,0,3,4682,6541,41,77,1859,16718.75,3157,0
9,0,0,119058,4,5,5117,5609,100,60,492,19843.0,6000,1
2,0,2,62707,0,2,4464,5993,37,78,1529,20902.333333333332,2886,2
7,1,2,29165,2,1,7146,7902,26,38,756,14582.5,988,0
6,0,1,146692,1,7,8838,6443,43,43,-2395,18336.5,1849,1
9,0,0,92270,0,5,11757,21228,87,59,9471,15378.333333333334,5133,1
0,0,2,93084,3,4,5909,6955,43,39,1046,18616.8,1677,2
1,2,1,62220,4,6,10892,12728,45,13,1836,8888.57142857143,585,1
2,0,2,58382,0,3,8938,12395,48,45,3457,14595.5,2160,0
5,0,2,53329,0,4,5583,4678,10,49,-905,10665.8,490,1
7,1,2,34924,2,0,6271,5478,28,25,-793,34924.0,700,0
9,0,0,127423,4,3,3729,5715,91,61,1986,31855.75,5551,1
3,2,1,191051,1,8,10972,17866,25,5,6894,21227.88888888889,125,1
9,0,0,95606,0,2,7107,7991,72,95,884,31868.666666666668,6840,1
6,0,1,124273,1,7,5706,6750,9,53,1044,15534.125,477,1
2,0,2,70964,0,3,7829,6731,40,71,-1098,17741.0,2840,0
5,0,2,66002,0,3,14275,12788,14,61,-1487,16500.5,854,1
1,2,1,50031,4,3,4796,5644,24,44,848,12507.75,1056,1
9,0,0,148721,0,3,10464,17936,92,55,7472,37180.25,5060,2
9,0,0,137682,4,6,8079,17631,31,30,9552,19668.85714285714,930,1
8,1,2,35813,0,2,10433,10534,0,62,101,11937.666666666666,0,0
4,1,0,44388,2,2,9654,10737,33,48,1083,14796.0,1584,0
5,0,2,87034,0,2,11997,9318,55,47,-2679,29011.333333333332,2585,1
8,1,2,37719,0,2,2030,1852,40,86,-178,12573.0,3440,0
7,1,2,29324,2,0,8953,9563,3,45,610,29324.0,135,0
8,1,2,40094,0,1,13588,16279,6,59,2691,20047.0,354,0
8,1,2,33541,0,3,2348,2395,50,30,47,8385.25,1500,0
3,2,1,212047,1,8,9859,23170,23,38,13311,23560.777777777777,874,1
0,0,2,90876,3,3,14125,14331,57,55,206,22719.0,3135,1
5,0,2,69731,0,5,6336,5792,4,43,-544,11621.833333333334,172,1
4,1,0,48695,2,0,12178,12143,14,64,-35,48695.0,896,0
9,0,2,93486,0,3,11378,15291,77,65,3913,23371.5,5005,1
9,0,0,124063,4,3,7280,14558,81,25,7278,31015.75,2025,1
5,0,2,67452,0,2,14750,16935,8,39,2185,22484.0,312,1
4,1,0,47065,2,0,5756,5590,24,35,-166,47065.0,840,0
7,1,2,32455,2,0,9286,8300,83,43,-986,32455.0,3569,0
7,1,2,28958,2,0,3606,3889,52,26,283,28958.0,1352,0
7,1,2,30610,2,1,11045,10202,12,43,-843,15305.0,516,0
9,0,0,122239,0,3,10134,19147,90,39,9013,30559.75,3510,1
8,1,2,42928,0,5,5860,5534,6,17,-326,7154.666666666667,102,0
4,1,0,36630,2,1,2956,2908,45,25,-48,18315.0,1125,0
7,1,2,28662,2,1,4545,5609,58,35,1064,14331.0,2030,0
9,0,2,80899,0,3,4554,3368,83,32,-1186,20224.75,2656,1
3,2,1,89680,0,4,10220,9230,17,59,-990,17936.0,1003,1
9,0,0,141782,4,4,5125,5290,62,48,165,28356.4,2976,1
8,1,2,40770,0,2,7056,8935,55,52,1879,13590.0,2860,0
9,0,0,109242,0,3,8169,14789,63,57,6620,27310.5,3591,2
7,1,2,27925,2,0,9667,8249,33,71,-1418,27925.0,2343,0
9,0,0,107542,0,1,11662,15344,57,28,3682,53771.0,1596,1
1,2,1,57427,4,2,13842,10069,38,64,-3773,19142.333333333332,2432,1
6,0,1,136077,1,6,7468,6817,35,37,-651,19439.571428571428,1295,1
1,2,1,57625,4,6,8444,7113,7,45,-1331,8232.142857142857,315,1
0,0,2,82976,3,5,3908,4651,8,40,743,13829.333333333334,320,1
0,0,2,96687,3,6,14835,14742,42,47,-93,13812.42857142857,1974,1
9,0,0,117012,4,3,2984,4587,85,58,1603,29253.0,4930,1
7,1,2,32478,2,1,3850,4132,15,29,282,16239.0,435,0
6,0,1,124860,1,8,14028,14009,71,54,-19,13873.333333333334,3834,1
9,0,0,125243,4,7,8347,11645,72,31,3298,15655.375,2232,1
8,1,2,43800,0,4,10207,9950,62,5,-257,8760.0,310,0
4,2,2,77531,0,3,11106,8851,63,50,-2255,19382.75,3150,1
2,0,2,60120,0,4,5688,8381,9,70,2693,12024.0,630,0
3,2,1,75731,0,2,6578,8325,19,39,1747,25243.666666666668,741,1
9,0,0,130215,4,2,5741,7670,54,42,1929,43405.0,2268,1
0,0,2,87743,3,4,8984,12222,21,35,3238,17548.6,735,1
2,0,2,61907,0,2,7487,7927,28,71,440,20635.666666666668,1988,0
9,0,2,95823,0,3,572,529,70,47,-43,23955.75,3290,1
5,0,2,67227,0,5,13905,14154,54,46,249,11204.5,2484,2
6,0,1,177600,1,6,625,821,5,32,196,25371.428571428572,160,1
6,0,1,129162,1,8,9745,18207,71,5,8462,14351.333333333334,355,1
9,0,0,167798,4,3,12330,14861,53,28,2531,41949.5,1484,1
3,2,1,91548,0,3,7982,9010,35,34,1028,22887.0,1190,1
1,2,1,55092,4,3,14672,12775,42,47,-1897,13773.0,1974,1
5,0,2,59904,0,3,13498,13980,40,12,482,14976.0,480,1
5,0,2,63101,0,3,7969,8730,20,59,761,15775.25,1180,1
9,0,0,109610,0,5,14898,10596,64,41,-4302,18268.333333333332,2624,1
2,0,2,83591,0,1,2797,3249,28,50,452,41795.5,1400,2
9,0,0,114850,4,3,11858,16155,59,58,4297,28712.5,3422,1
3,2,1,79912,0,4,8756,14583,45,55,5827,15982.4,2475,1
9,0,2,89577,0,2,517,390,82,35,-127,29859.0,2870,2
9,0,0,129152,4,3,641,950,34,32,309,32288.0,1088,1
6,0,1,133092,1,5,1858,3021,35,23,1163,22182.0,805,1
9,0,0,101980,0,3,1287,2211,72,50,924,25495.0,3600,2
4,1,0,45903,2,2,14550,11858,14,35,-2692,15301.0,490,0
9,0,0,123581,4,5,3669,2817,78,22,-852,20596.833333333332,1716,1
3,2,1,78428,0,2,5255,7084,74,35,1829,26142.666666666668,2590,1
9,0,2,86632,0,2,11605,19203,74,21,7598,28877.333333333332,1554,1
7,1,2,31168,2,0,12605,11089,37,5,-1516,31168.0,185,0
0,0,2,73829,3,3,13961,17055,23,26,3094,18457.25,598,2
5,0,2,64119,0,5,2039,3117,48,60,1078,10686.5,2880,1
0,0,2,82780,3,4,13340,21079,41,35,7739,16556.0,1435,1
6,0,1,126789,1,7,2471,3793,34,5,1322,15848.625,170,1
3,2,1,186189,1,9,10836,11571,30,40,735,18618.9,1200,1
9,0,0,116684,0,2,6663,10374,95,13,3711,38894.666666666664,1235,1
4,1,0,52097,2,0,10492,9299,34,39,-1193,52097.0,1326,0
7,1,2,30948,2,0,13146,15800,20,78,2654,30948.0,1560,0
8,1,2,40296,0,1,13110,13555,50,35,445,20148.0,1750,0
8,1,2,37362,0,1,5349,5726,26,39,377,18681.0,1014,2
3,2,1,186320,1,7,10484,7625,16,27,-2859,23290.0,432,1
1,2,1,54436,4,6,14503,17812,34,35,3309,7776.571428571428,1190,1
9,0,2,104211,0,3,5211,8648,72,56,3437,26052.75,4032,1
9,0,0,139493,4,3,786,1224,60,61,438,34873.25,3660,1
4,1,0,42217,2,2,6507,6553,19,48,46,14072.333333333334,912,0
9,0,0,136130,4,7,14002,27822,81,61,13820,17016.25,4941,1
9,0,0,148442,4,4,11550,21295,64,38,9745,29688.4,2432,1
3,2,1,73533,0,4,12175,10666,27,23,-1509,14706.6,621,1
9,0,2,101502,0,4,13284,21323,70,55,8039,20300.4,3850,2
3,2,1,151590,1,9,3781,3978,53,24,197,15159.0,1272,1
9,0,0,145488,4,5,14226,16859,73,53,2633,24248.0,3869,1
3,2,1,149490,1,6,1744,1221,54,60,-523,21355.714285714286,3240,1
9,0,2,109887,0,3,10719,9003,71,49,-1716,27471.75,3479,1
5,0,2,66362,0,1,848,953,32,52,105,33181.0,1664,1
4,1,0,48534,2,0,5161,5415,26,49,254,48534.0,1274,0
3,2,1,74110,0,3,4485,8671,55,81,4186,18527.5,4455,1
9,0,0,134128,4,2,12988,19578,64,43,6590,44709.333333333336,2752,1
7,1,2,33570,2,0,8574,7756,56,62,-818,33570.0,3472,0
9,0,0,128017,0,2,1853,3349,66,33,1496,42672.333333333336,2178,2
9,0,0,123829,4,0,12709,15069,65,53,2360,123829.0,3445,1
9,0,0,125856,4,4,1634,2302,77,45,668,25171.2,3465,1
4,1,0,41000,2,1,14079,12872,42,57,-1207,20500.0,2394,0
8,1,2,39540,0,2,646,601,49,43,-45,13180.0,2107,0
1,2,1,61240,4,4,1035,1371,24,56,336,12248.0,1344,1
8,1,2,34663,0,0,6212,7477,44,39,1265,34663.0,1716,0
3,2,1,152596,1,7,12259,12903,7,30,644,19074.5,210,1
3,2,1,69768,0,3,4786,5621,59,29,835,17442.0,1711,1
6,0,1,126888,1,7,6009,7012,25,31,1003,15861.0,775,1
5,0,2,61948,0,2,14647,10902,4,5,-3745,20649.333333333332,20,1
6,0,1,141606,1,6,14490,11530,33,39,-2960,20229.428571428572,1287,1
9,0,2,84452,0,4,5720,8311,85,35,2591,16890.4,2975,1
1,2,1,51857,4,4,8698,11805,18,69,3107,10371.4,1242,1
7,1,2,28334,2,0,8560,7411,48,29,-1149,28334.0,1392,0
3,2,1,201233,1,6,3562,6010,52,53,2448,28747.571428571428,2756,1
2,0,2,80903,0,1,9846,7110,10,75,-2736,40451.5,750,0
5,0,2,65333,0,4,9841,15640,46,44,5799,13066.6,2024,1
0,0,2,89694,3,6,4631,5772,39,40,1141,12813.42857142857,1560,1
9,0,2,121716,0,5,12147,15603,73,49,3456,20286.0,3577,1
6,0,1,155079,1,8,7269,10354,51,55,3085,17231.0,2805,1
0,0,2,86368,3,3,5147,6692,31,43,1545,21592.0,1333,1
4,2,2,91835,0,4,3052,2424,30,57,-628,18367.0,1710,1
6,0,1,177605,1,6,3902,5758,49,51,1856,25372.14285714286,2499,1
5,0,2,65515,0,5,11848,15612,25,36,3764,10919.166666666666,900,1
0,0,2,87081,3,2,11270,17354,57,50,6084,29027.0,2850,2
8,1,2,49712,0,0,6477,7707,19,70,1230,49712.0,1330,0
4,2,2,90600,0,3,8994,11455,0,44,2461,22650.0,0,1
2,0,2,78087,0,3,6936,9768,56,53,2832,19521.75,2968,0
7,1,2,31939,2,2,4823,4864,0,5,41,10646.333333333334,0,0
6,0,1,153206,1,7,3227,3416,51,30,189,19150.75,1530,1
3,2,1,72903,0,6,2605,2372,17,52,-233,10414.714285714286,884,1
9,0,0,135115,4,4,1145,1402,31,31,257,27023.0,961,1
4,1,0,38174,2,1,14927,18360,52,54,3433,19087.0,2808,0
9,0,0,145889,4,3,9447,10648,69,78,1201,36472.25,5382,1
3,2,1,99746,0,3,1313,2426,38,22,1113,24936.5,836,1
2,0,2,75013,0,4,11420,11643,57,53,223,15002.6,3021,0
4,2,2,101594,0,5,786,601,21,49,-185,16932.333333333332,1029,2
9,0,0,133129,0,1,10153,11777,73,69,1624,66564.5,5037,1
1,2,1,57409,4,2,13045,12354,0,67,-691,19136.333333333332,0,1
2,0,2,69887,0,3,3915,4202,30,24,287,17471.75,720,0
5,0,2,72025,0,4,14875,19020,23,29,4145,14405.0,667,1
8,1,2,48895,0,2,11177,12061,48,50,884,16298.333333333334,2400,0
4,1,0,45396,2,1,1434,1436,18,51,2,22698.0,918,0
9,0,2,88594,0,4,5747,9998,57,48,4251,17718.8,2736,1
0,0,2,97709,3,5,11238,18058,18,59,6820,16284.833333333334,1062,2
8,1,2,36644,0,1,10302,7837,64,75,-2465,18322.0,4800,0
4,2,2,91905,0,3,710,975,35,53,265,22976.25,1855,1
6,0,1,147437,1,5,1453,2052,48,69,599,24572.833333333332,3312,1
4,1,0,43400,2,1,1117,1142,0,58,25,21700.0,0,0
9,0,0,117676,4,2,9123,15377,64,63,6254,39225.333333333336,4032,1
3,2,1,175674,1,6,4346,3557,26,71,-789,25096.285714285714,1846,1
1,2,1,43407,4,3,7764,10351,32,47,2587,10851.75,1504,1
9,0,0,98032,0,0,12413,13898,55,52,1485,98032.0,2860,2
4,2,2,89880,0,4,5574,6790,28,45,1216,17976.0,1260,2
9,0,0,116527,4,4,3342,5741,38,59,2399,23305.4,2242,1
3,2,1,92032,0,2,4278,6732,21,42,2454,30677.333333333332,882,1
4,1,0,44801,2,1,5065,5262,0,38,197,22400.5,0,0
7,1,2,29655,2,1,9408,9627,48,70,219,14827.5,3360,0
4,2,2,92478,0,1,3444,5744,25,55,2300,46239.0,1375,2
3,2,1,92691,0,6,1328,1173,42,69,-155,13241.57142857143,2898,1
4,1,0,50323,2,0,4270,4728,24,22,458,50323.0,528,0
6,0,1,111894,1,6,4800,7602,57,43,2802,15984.857142857143,2451,1
3,2,1,92734,0,4,7766,10669,52,15,2903,18546.8,780,1
8,1,2,38973,0,2,1950,2538,39,48,588,12991.0,1872,0
4,2,2,76093,0,3,7340,6277,33,41,-1063,19023.25,1353,2
9,0,0,121807,4,7,9245,9331,40,50,86,15225.875,2000,1
1,2,1,53028,4,2,13424,13272,28,29,-152,17676.0,812,1
9,0,0,136804,4,5,2746,3769,58,29,1023,22800.666666666668,1682,1
1,2,1,53451,4,4,1594,1244,49,49,-350,10690.2,2401,1
0,0,2,71446,3,3,14675,12157,54,66,-2518,17861.5,3564,1
2,0,2,80347,0,3,13276,12460,48,45,-816,20086.75,2160,2
6,0,1,143606,1,8,11926,10574,35,32,-1352,15956.222222222223,1120,1
4,2,2,92591,0,3,8003,9711,66,28,1708,23147.75,1848,2
0,0,2,107465,3,5,6193,9582,13,41,3389,17910.833333333332,533,1
9,0,0,114348,0,3,14069,16425,70,33,2356,28587.0,2310,1
9,0,0,122440,4,4,6215,5596,86,58,-619,24488.0,4988,1
9,0,2,103643,0,6,11548,19946,69,52,8398,14806.142857142857,3588,1
9,0,0,96111,4,5,14623,13463,63,36,-1160,16018.5,2268,1
8,1,2,41281,0,0,8646,8911,27,30,265,41281.0,810,0
3,2,1,200265,1,6,7837,17247,52,60,9410,28609.285714285714,3120,1
1,2,1,53229,4,5,5254,7442,23,63,2188,8871.5,1449,1
9,0,0,125308,0,6,9637,8547,65,18,-1090,17901.14285714286,1170,1
9,0,0,100151,0,1,12738,9265,73,67,-3473,50075.5,4891,1
9,0,0,120671,4,3,11432,13796,84,68,2364,30167.75,5712,1
3,2,1,226530,1,6,4313,6565,59,46,2252,32361.428571428572,2714,1
8,1,2,43582,0,2,12516,14911,33,74,2395,14527.333333333334,2442,0
3,2,1,93598,0,5,971,1678,33,34,707,15599.666666666666,1122,1
8,1,2,33204,0,2,13808,18023,62,29,4215,11068.0,1798,0
8,1,2,43663,0,1,8346,8402,22,63,56,21831.5,1386,0
1,2,1,50853,4,4,8614,8478,25,58,-136,10170.6,1450,1
8,1,2,30047,0,3,14749,14420,23,28,-329,7511.75,644,0
3,2,1,76686,0,3,9196,9362,20,53,166,19171.5,1060,1
4,2,2,67941,0,3,4051,4702,51,29,651,16985.25,1479,1
6,0,1,123833,1,7,4369,6624,40,58,2255,15479.125,2320,1
1,2,1,55897,4,4,9117,8092,19,38,-1025,11179.4,722,1
9,0,0,125778,4,5,1938,2819,72,63,881,20963.0,4536,1
6,0,1,122814,1,9,13212,13953,22,33,741,12281.4,726,1
5,0,2,53886,0,2,7078,8064,0,71,986,17962.0,0,1
3,2,1,195401,1,8,3103,4717,69,22,1614,21711.222222222223,1518,1
8,1,2,39894,0,0,7582,9678,52,59,2096,39894.0,3068,0
5,0,2,63514,0,4,8933,7769,47,24,-1164,12702.8,1128,1
9,0,0,137432,4,4,9836,16885,89,21,7049,27486.4,1869,1
5,0,2,59972,0,3,11044,17447,54,38,6403,14993.0,2052,1
9,0,0,111245,0,2,6974,6966,83,53,-8,37081.666666666664,4399,1
9,0,0,157895,4,4,3568,7780,53,62,4212,31579.0,3286,1
6,0,1,104478,1,7,10999,14183,54,14,3184,13059.75,756,1
3,2,1,91679,0,1,12200,21366,26,29,9166,45839.5,754,1
3,2,1,213477,1,8,511,1142,27,66,631,23719.666666666668,1782,1
2,0,2,68133,0,5,10015,15180,26,60,5165,11355.5,1560,0
9,0,2,101001,0,2,13745,19651,50,48,5906,33667.0,2400,1
3,2,1,224029,1,7,9272,11023,31,85,1751,28003.625,2635,1
9,0,0,147330,4,3,5799,8575,49,37,2776,36832.5,1813,1
3,2,1,169521,1,9,8308,12036,56,51,3728,16952.1,2856,1
5,0,2,57327,0,4,2995,3878,28,30,883,11465.4,840,1
7,1,2,27950,2,0,10383,7344,38,54,-3039,27950.0,2052,0
8,1,2,52852,0,0,5355,4427,6,40,-928,52852.0,240,0
1,2,1,48168,4,5,14239,16049,21,50,1810,8028.0,1050,1
6,0,1,124092,1,7,9626,8940,16,34,-686,15511.5,544,1
4,1,0,41670,2,2,9219,7541,69,56,-1678,13890.0,3864,0
7,1,2,34952,2,0,980,988,61,37,8,34952.0,2257,0
6,0,1,130861,1,5,12142,20692,52,44,8550,21810.166666666668,2288,1
9,0,0,97620,0,5,13168,15889,76,49,2721,16270.0,3724,1
9,0,0,78116,0,0,13291,14539,76,50,1248,78116.0,3800,1
7,1,2,25733,2,3,8410,6931,45,47,-1479,6433.25,2115,0
3,2,1,195303,1,8,3587,3468,30,24,-119,21700.333333333332,720,1
9,0,0,91881,0,3,13983,20391,58,23,6408,22970.25,1334,1
3,2,1,171591,1,6,14638,11409,19,39,-3229,24513.0,741,1
0,0,2,101503,3,2,6995,8535,43,45,1540,33834.333333333336,1935,2
4,2,2,92222,0,2,2020,2769,33,27,749,30740.666666666668,891,2
1,2,1,47370,4,7,7731,6834,37,61,-897,5921.25,2257,1
3,2,1,92203,0,0,2370,2626,57,45,256,92203.0,2565,1
1,2,1,40027,4,4,7521,10959,40,38,3438,8005.4,1520,1
9,0,0,142545,4,4,14803,29263,73,52,14460,28509.0,3796,1
4,2,2,86290,0,4,1214,1459,12,47,245,17258.0,564,2
4,1,0,39925,2,0,10387,11378,23,25,991,39925.0,575,0
2,0,2,74333,0,2,4919,6230,52,48,1311,24777.666666666668,2496,0
4,1,0,42245,2,3,10962,13935,24,30,2973,10561.25,720,0
1,2,1,61117,4,5,7827,10109,16,50,2282,10186.166666666666,800,1
0,0,2,95092,3,2,8549,10730,56,31,2181,31697.333333333332,1736,1
3,2,1,64574,0,5,8086,5821,8,56,-2265,10762.333333333334,448,1
3,2,1,82768,0,2,4316,5905,36,33,1589,27589.333333333332,1188,1
4,2,2,97699,0,3,2814,2303,40,36,-511,24424.75,1440,2
9,0,2,106627,0,5,795,982,68,32,187,17771.166666666668,2176,1
9,0,0,119177,0,1,12478,20844,72,29,8366,59588.5,2088,1
7,1,2,31150,2,0,10881,10626,3,34,-255,31150.0,102,0
9,0,0,113450,0,3,11047,12676,80,39,1629,28362.5,3120,1
8,1,2,41419,0,1,14190,11237,38,52,-2953,20709.5,1976,2
5,0,2,85527,0,6,5009,4448,55,68,-561,12218.142857142857,3740,2
3,2,1,143546,1,8,12857,18640,51,26,5783,15949.555555555555,1326,1
8,1,2,41708,0,3,11339,14547,37,29,3208,10427.0,1073,0
7,1,2,28947,2,1,2945,3321,43,39,376,14473.5,1677,0
9,0,0,165741,4,5,4220,3598,79,24,-622,27623.5,1896,1
8,1,2,48328,0,4,10407,10071,32,54,-336,9665.6,1728,0
0,0,2,88611,3,6,2450,3546,62,45,1096,12658.714285714286,2790,2
9,0,0,121956,4,3,6798,12929,66,5,6131,30489.0,330,1
6,0,1,129810,1,7,1185,1981,45,62,796,16226.25,2790,1
4,2,2,101572,0,2,8667,14294,15,54,5627,33857.333333333336,810,2
9,0,0,107411,4,3,2729,3657,45,38,928,26852.75,1710,1
4,2,2,91141,0,1,3330,4938,48,40,1608,45570.5,1920,2
3,2,1,107959,0,2,12142,11867,18,86,-275,35986.333333333336,1548,1
9,0,0,148457,4,3,4752,5518,81,49,766,37114.25,3969,1
5,0,2,50001,0,2,6455,8352,54,44,1897,16667.0,2376,1
5,0,2,73605,0,1,13486,18304,39,36,4818,36802.5,1404,2
9,0,0,146792,4,2,11924,10812,47,40,-1112,48930.666666666664,1880,1
5,0,2,65269,0,2,14985,12821,23,80,-2164,21756.333333333332,1840,1
4,2,2,81610,0,5,11018,16539,32,91,5521,13601.666666666666,2912,2
2,0,2,80951,0,4,6906,9935,63,55,3029,16190.2,3465,0
7,1,2,27310,2,1,7184,7844,26,53,660,13655.0,1378,0
2,0,2,67235,0,1,1314,1415,23,36,101,33617.5,828,0
1,2,1,51184,4,4,8576,8770,14,53,194,10236.8,742,1
7,1,2,25000,2,1,11083,10147,32,32,-936,12500.0,1024,0
2,0,2,65277,0,3,6605,9606,54,14,3001,16319.25,756,0
2,0,2,58141,0,2,5911,7494,9,49,1583,19380.333333333332,441,2
2,0,2,82546,0,2,6739,7085,38,54,346,27515.333333333332,2052,0
6,0,1,151454,1,8,9494,10936,24,47,1442,16828.222222222223,1128,1
3,2,1,72406,0,1,13979,23142,81,46,9163,36203.0,3726,1
7,1,2,31020,2,2,14819,17671,41,45,2852,10340.0,1845,0
9,0,2,91173,0,5,11415,17829,46,65,6414,15195.5,2990,2
1,2,1,53141,4,6,3748,3678,40,19,-70,7591.571428571428,760,2
1,2,1,55518,4,3,12647,10973,44,51,-1674,13879.5,2244,1
3,2,1,81815,0,7,6286,10081,71,57,3795,10226.875,4047,1
8,1,2,35292,0,2,10821,12763,0,46,1942,11764.0,0,0
0,0,2,100351,3,3,7323,8085,16,35,762,25087.75,560,1
9,0,2,105634,0,3,7613,9377,65,41,1764,26408.5,2665,1
0,0,2,83697,3,3,5410,5625,43,5,215,20924.25,215,1
7,1,2,33392,2,0,4437,5494,62,46,1057,33392.0,2852,0
9,0,0,129157,4,1,14601,19120,70,30,4519,64578.5,2100,1
5,0,2,83047,0,3,6478,9119,54,48,2641,20761.75,2592,2
5,0,2,69305,0,2,574,633,45,42,59,23101.666666666668,1890,2
6,0,1,124005,1,8,10477,10080,40,20,-397,13778.333333333334,800,1
9,0,2,107827,0,4,3106,3464,70,43,358,21565.4,3010,1
4,2,2,86781,0,8,13675,20779,74,60,7104,9642.333333333334,4440,1
1,2,1,48172,4,4,4078,4997,45,37,919,9634.4,1665,1
2,0,2,73493,0,0,4495,7189,18,49,2694,73493.0,882,0
3,2,1,167590,1,7,11813,8592,14,50,-3221,20948.75,700,1
0,0,2,69311,3,4,9274,8860,41,37,-414,13862.2,1517,1
7,1,2,30551,2,3,889,655,22,29,-234,7637.75,638,0
7,1,2,28073,2,2,13602,15382,22,65,1780,9357.666666666666,1430,0
7,1,2,28687,2,0,12308,11729,55,40,-579,28687.0,2200,0
3,2,1,186808,1,6,3365,6281,31,49,2916,26686.85714285714,1519,1
2,0,2,82695,0,3,7068,6971,33,41,-97,20673.75,1353,0
9,0,0,116060,4,3,12506,21954,74,25,9448,29015.0,1850,1
9,0,0,135729,4,3,8001,12814,97,61,4813,33932.25,5917,1
2,0,2,66846,0,5,3321,5297,17,23,1976,11141.0,391,0
4,2,2,87341,0,3,3713,4181,48,73,468,21835.25,3504,2
9,0,0,147035,4,3,11918,17269,51,49,5351,36758.75,2499,1
5,0,2,67841,0,3,4223,5944,20,55,1721,16960.25,1100,1
6,0,1,158502,1,9,2824,4262,39,41,1438,15850.2,1599,1
7,1,2,25630,2,1,4917,3604,23,44,-1313,12815.0,1012,0
3,2,1,107582,0,5,10803,17478,51,55,6675,17930.333333333332,2805,1
9,0,2,85060,0,5,9711,11671,34,86,1960,14176.666666666666,2924,1
9,0,0,97461,0,4,7409,11021,77,60,3612,19492.2,4620,1
7,1,2,34544,2,0,9660,10635,50,40,975,34544.0,2000,0
9,0,0,118916,0,3,6305,5247,58,48,-1058,29729.0,2784,1
3,2,1,77182,0,6,2673,2037,24,26,-636,11026.0,624,1
2,0,2,72011,0,4,6127,7010,38,63,883,14402.2,2394,2
3,2,1,73402,0,3,3530,5529,27,54,1999,18350.5,1458,1
9,0,0,102385,0,3,5606,5788,67,23,182,25596.25,1541,1
7,1,2,31076,2,0,4218,3414,29,62,-804,31076.0,1798,0
