Median Salary (USD),Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Gender Diversity (%),Job_Growth_Rate,Log_Median_Salary,Industry_Entertainment,Industry_Finance,Industry_Healthcare,Industry_IT,Industry_Manufacturing,Industry_Retail,Industry_Transportation,Job Status_Increasing,Required Education_Bachelor's Degree,Required Education_High School,Required Education_Master's Degree,Required Education_PhD,Location_Brazil,Location_Canada,Location_China,Location_Germany,Location_India,Location_UK,Location_USA,Experience_Category_3-5,Experience_Category_6-10,Experience_Category_11-20,Experience_Category_20+
0.2000266271450679,-0.33848814897987917,1.4241220993652741,-0.011937228270319148,-0.023007201823274516,1.3204724641778793,-0.3336711013545643,0.3670226645839893,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.1932681069615174,-1.6584945795271546,0.1353947276310038,-0.2847435064502754,-1.3659514875442123,0.1690561461263525,-0.29206451647900883,1.0626412881425766,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.7148661626761063,-0.6684897566166981,-0.0673342866369313,0.651937896252004,-1.5841367802371769,-1.6550327519029886,-0.175681687192098,0.7536075082442105,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-0.6484133000491382,-0.5034889527982885,0.8722098346599818,-0.45812550166183325,1.2229274838237345,-1.7059752536569022,-0.3433466081189167,-0.4581885835891887,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.8849561074585077,0.816517477748987,1.1214267090962537,-0.3775395038874472,1.4141848448235799,1.650440941447547,-0.34606670668680917,0.8682867870739865,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
0.6978093352684633,-0.008486541343060247,-0.11836607298713567,1.5411747288360302,-0.4704251438012528,1.5161379822781385,-0.07027976657458906,0.7417861266192886,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
-1.685133924649244,1.3115198892042153,-1.2858055689438654,-0.9098954891849066,1.3154490952821432,-0.29984642683580764,-0.10751042323700018,-2.1792523482949777,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.6191855203374339,-1.1634921680719263,1.1843426100759578,0.5629793272802792,-0.20390766601807442,0.8909345516619251,-0.29045670248921157,-0.42425648486953027,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.38139570679242024,1.6415214968410343,-0.9394185807722729,-1.2692183364040306,1.3430674867622652,-0.5950813801823526,-0.3233325496657305,-0.16532265582895048,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5650938794497623,-1.6584945795271546,1.1406510121733855,0.10562762562564665,-0.3288808874656269,0.48571010589215685,-0.31667603279227596,0.647674524756837,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-1.5440680482570932,-0.5034889527982885,1.634540834864062,-1.2591014795405795,1.352733923780308,-1.3459043889871942,-0.40592803531175403,-1.8550181683560463,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
-1.320805380160722,0.48651587011216807,0.13784145711354784,-0.2205537939373445,-1.32245252096302,0.7664727576040675,-0.28616303736312865,-1.4200733355701305,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.3353865523292955,-1.6584945795271546,1.5055632378556687,1.4836133018543258,-1.2951793593763994,0.8781989262234469,-0.2537518584751275,0.4751096366895551,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.41015678125126365,-0.9984913642535169,1.6153165317869302,-0.12671122510050534,0.5894306292484331,0.6049618713615458,-0.3454137640153699,-0.19513785179524476,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
0.0033016450332943588,-0.6684897566166981,-0.5259212982223294,0.4028539031311744,-0.6989673332992633,-1.6457704788568224,-0.11645864657277816,0.2003052732491064,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
-0.061439614651249766,0.816517477748987,1.5845576468635194,1.4072135896786093,1.5429555950996492,-0.4509372559013925,-0.26209372019735955,0.14269191937270675,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
-0.42607299961938055,-0.5034889527982885,-0.1099772861898418,-1.4401583316830313,-0.15661117060836538,-1.333747655614101,-0.3970481205649284,-0.2118047290915735,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-0.1170243265074028,-0.008486541343060247,0.888637875471349,-0.896290060989231,-1.1128979756075934,0.7502637797732767,-0.3736621952200309,0.09205118142485619,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
0.5146719854779979,1.1465190853858058,1.3280005839796152,-1.0274603430808724,-1.5489233311000212,0.20668413037640232,-0.38974492807798833,0.610887034730622,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
-1.0121208301383056,-0.33848814897987917,0.7407855081690445,-0.8634974904663207,1.3313296703832138,0.056751085441588384,-0.36779635855126386,-0.9284325303770448,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1.7048101926144652,0.1565142624753492,-1.2567943479365575,-0.10508208284071342,1.2111896674446825,-0.26395511878191363,0.1607941463557398,1.3528246490392422,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1.318890863461054,0.48651587011216807,0.5869910835519904,-0.10333779717460116,1.0306344331433839,-0.8110081205711005,-0.305264684771038,1.137359959157059,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
-0.8687031196170116,0.1565142624753492,0.9190472276115392,-0.3820746466193391,1.486337892565399,-0.8550039175403895,-0.33980668541041514,-0.7314001736348447,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
-1.4845721371492244,1.3115198892042153,-1.3742373630986717,1.1309187401664285,1.0102658694267939,0.4289786834843895,0.915319645821424,-1.730858570425102,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.4886074350883417,-0.5034889527982885,-1.5888504919961064,-0.7954703494879428,-1.6355760343689043,0.6657455382270109,0.5830519873180576,-0.2784811504100414,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
-0.8267443994180179,1.6415214968410343,-0.1005399010428862,-1.1554909109735116,0.8790785098962138,0.38903513097279824,-0.36640377571075117,-0.6768030595077732,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-1.5628211138720522,0.32151506629375864,-0.21798291620500035,0.8577636048532498,-0.7262404948858838,1.5526081823974174,-0.12656403893767432,-1.8955814551538157,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.3561128360518161,0.816517477748987,0.9092603096813631,0.0658579124382873,1.6993447368558408,0.22115643201103688,-0.30927686755956035,-0.1394279781724801,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.4531372546688497,0.6515166739305776,-1.3340410930283053,-0.4504506447309394,-1.0497209050968141,1.089494530089111,0.12267487671326828,-0.24042512977322641,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.0370427493291732,-1.3284929718903358,1.3888192882599957,-0.9821089157619538,-0.23670450590071954,-1.3163808936525396,-0.3879891140427833,0.22977016406522985,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.381355566730955,1.6415214968410343,-0.5454951340826817,-0.22020493680412206,-0.0029838680001860437,1.0576554664929152,-0.20358849814516178,0.510692984223855,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.5225214098771429,1.4765206930226247,-0.9928970966050213,0.3547116187464763,-0.6150764691783922,0.26920447343802395,0.064591330694045,0.6166526585188015,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.6363539014208429,0.48651587011216807,-1.5308280499814906,1.7110681527153635,0.695416206553402,-0.3478944682627943,2.2832128164333287,0.6986839191867285,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-1.599767838120801,-1.4934937757087452,-0.7265531157909411,1.3346513059683396,-1.020031134255683,1.2087462955585,0.10696065710687198,-1.977649525619305,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.24375162039940956,-0.6684897566166981,-0.36688388185696647,1.5240807293081302,-0.7110503795718167,-0.16322789940485732,-0.007848047577474891,0.40249505982103223,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.4874310700742843,0.32151506629375864,-1.3329924946786436,-0.5676666414936827,-1.4453543630495633,0.1632672254724986,0.07208032696115903,-1.736674227176346,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.7674928837756883,-1.1634921680719263,1.6177632612694741,-1.4286460462866903,-1.264108668961262,1.1502781969545761,-0.41482427913864084,-0.6018428857123064,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0.9555576274974693,0.816517477748987,-1.6779813517173539,1.6904855818552391,1.5698835267927684,1.177486124027689,7.023518254442667,0.9142616632181989,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-1.136547472801743,-1.4934937757087452,1.3217089938816449,1.1651067392222287,0.9643502935910908,1.4513020709549753,-0.26165641636180226,-1.1141830404991724,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.701494762592004,-0.8334905604351075,-0.34031939033220254,1.3405818772331213,-0.6126598599238816,0.30278021323037607,-0.03903540190174462,-2.21998884329545,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.18574478608449088,-1.1634921680719263,0.4552172242778325,1.7131612955146982,-0.20459812580507758,-0.5846613230054156,-0.15017305147101723,0.027864508190656768,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.4794537932702421,-1.6584945795271546,-1.533624312247255,0.34564133328269253,-0.519793018571971,-0.10302312460477715,1.2380996005833655,-0.2685998701760376,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
